anger	#agitated	1.42991541495012
anger	#roar	1.42991541495012
anger	revving	1.42991541495012
anger	#backgroundcheck	1.42991541495012
anger	#hormonal	1.42991541495012
anger	#hangry	1.42991541495012
anger	darkside	1.42991541495012
anger	#imangry	1.42991541495012
anger	#point	1.42991541495012
anger	times&lt	1.42991541495012
anger	#pistoff	1.42991541495012
anger	dents	1.42991541495012
anger	mts	1.42991541495012
anger	#vexed	1.42991541495012
anger	#infuriated	1.42991541495012
anger	#blackwidow	1.42991541495012
anger	#fury	1.42991541495012
anger	#fuckedoff	1.42991541495012
anger	#veryangry	1.42991541495012
anger	#ragemode	1.42991541495012
anger	bluddy	1.42991541495012
anger	#overplayed	1.42991541495012
anger	#sogay	1.42991541495012
anger	pantera	1.42991541495012
anger	#fiesty	1.42991541495012
anger	#getyourown	1.42991541495012
anger	#wokemeup	1.42991541495012
anger	asleeep	1.42991541495012
anger	#capslock	1.42991541495012
anger	#aggressive	1.42991541495012
anger	tamping	1.42991541495012
anger	#dontmess	1.42991541495012
anger	glimpsed	1.42991541495012
anger	#wegetit	1.42991541495012
anger	#wecanttextif	1.42991541495012
anger	#nowisthetime	1.42991541495012
anger	satnav	1.42991541495012
anger	#shitberry	1.42991541495012
anger	#price	1.42991541495012
anger	#makesmemad	1.42991541495012
anger	#unreliable	1.42991541495012
anger	#theworld	1.42991541495012
anger	bastarding	1.42991541495012
anger	#haye	1.42991541495012
anger	cunting	1.42991541495012
anger	#timewasters	1.42991541495012
anger	bierce	1.42991541495012
anger	#s5	1.42991541495012
anger	#firestorm	1.42991541495012
anger	lois	1.42991541495012
anger	#bellend	1.42991541495012
anger	tickly	1.42991541495012
anger	disrupting	1.42991541495012
anger	#temper	1.42991541495012
anger	hsbc	1.42991541495012
anger	#hateeveryone	1.42991541495012
anger	#bitching	1.42991541495012
anger	#agile	1.42991541495012
anger	aggravates	1.42991541495012
anger	#mannibalector	1.42991541495012
anger	#ee	1.42991541495012
anger	#heatathletics	1.42991541495012
anger	#grrr	1.42991541495012
anger	#furious	1.42959860835789
anger	#grr	1.42927806629884
anger	#hostile	1.42811198795097
anger	#annoying	1.42794224935334
anger	#angry	1.42712455320492
anger	#annoyance	1.42685262541957
anger	#hostility	1.42284824772703
anger	#anger	1.422810154138
anger	#fast	1.37891286049775
anger	frustrate	1.37862212056257
anger	#hulk	1.37584819367984
anger	#irate	1.37584819367984
anger	#brat	1.36929079313368
anger	#rant	1.36700158953955
anger	#raging	1.36640200922779
anger	dumbasses	1.36537689381255
